%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Airspeed Differential Pressure [Pa],Aux Differential Pressure [Pa],ELD Probe X axis [mm],ELD Probe Y axis [mm],Voltage [V]
73132.613,297.050,351.652,309.223,0.022,3.009,5.000
73124.551,297.045,351.731,308.903,-0.027,3.009,5.000
73132.613,297.042,351.494,308.903,0.005,2.998,5.000
73128.582,297.044,351.494,308.422,0.005,3.009,5.000
73132.613,297.042,351.573,308.102,0.022,2.998,5.000
73132.613,297.044,351.415,307.942,-0.011,2.998,5.000
73132.613,297.045,351.415,307.782,-0.027,3.009,5.000
73132.613,297.042,351.336,307.142,0.005,2.998,5.000
73128.582,297.044,351.257,306.822,0.022,3.009,5.000
73132.613,297.042,351.178,306.501,0.005,2.998,5.000
73132.613,297.042,351.257,305.861,0.005,3.019,5.000
73136.645,297.042,351.178,305.541,0.005,3.030,5.000
73132.613,297.044,351.020,305.701,-0.011,3.019,5.000
73132.613,297.042,351.020,305.221,0.022,3.019,5.000
73132.613,297.042,350.941,305.061,0.005,3.009,5.000
73128.582,297.044,350.862,304.580,0.022,3.009,5.000
73128.582,297.039,350.783,304.420,-0.011,3.009,5.000
73132.613,297.044,350.862,303.940,-0.011,3.019,5.000
73132.613,297.042,350.704,303.460,-0.011,3.009,5.000
73132.613,297.044,350.546,303.620,-0.011,3.019,5.000
73132.613,297.039,350.467,303.460,0.022,3.019,5.000
73120.519,297.040,350.467,302.979,-0.011,3.009,5.000
73132.613,297.042,350.467,302.979,0.005,2.998,5.000
73132.613,297.040,350.388,302.819,0.022,3.009,5.000
73124.551,297.042,350.309,302.979,0.005,3.009,5.000
73120.519,297.044,350.230,302.659,-0.011,3.019,5.000
73128.582,297.044,350.230,302.659,-0.011,3.009,5.000
73120.519,297.042,350.230,302.499,-0.027,3.009,5.000
73124.551,297.040,350.151,302.339,0.005,3.009,5.000
73120.519,297.040,350.072,302.499,-0.027,3.019,5.000
73120.519,297.040,349.914,302.819,0.005,3.009,5.000
73120.519,297.039,349.914,302.499,-0.027,3.009,5.000
73120.519,297.040,349.914,302.499,0.005,3.019,5.000
73120.519,297.040,349.835,302.499,-0.011,3.019,5.000
73124.551,297.042,349.676,302.339,-0.011,3.052,5.000
73124.551,297.040,349.835,302.499,-0.011,3.019,5.000
73116.488,297.040,349.756,302.979,0.022,3.009,5.000
73116.488,297.040,349.597,302.979,0.022,3.030,5.000
73120.519,297.040,349.518,302.659,-0.011,3.019,5.000
73116.488,297.040,349.597,302.819,0.005,2.998,5.000
73116.488,297.040,349.518,302.979,0.005,3.019,5.000
73116.488,297.037,349.360,303.139,0.005,2.998,5.000
73116.488,297.039,349.202,302.979,0.022,2.998,5.000
73120.519,297.039,349.281,303.139,-0.027,3.009,5.000
73120.519,297.039,349.123,303.300,-0.011,3.019,5.000
73120.519,297.039,349.202,303.139,-0.011,3.019,5.000
73120.519,297.039,349.044,303.460,0.005,3.009,5.000
73120.519,297.037,349.044,303.300,-0.027,2.998,5.000
73124.551,297.039,348.965,303.620,-0.011,2.998,5.000
73128.582,297.037,348.886,303.460,0.005,3.009,5.000
73120.519,297.039,348.965,303.460,-0.011,3.009,5.000
73132.613,297.037,348.965,303.460,-0.011,3.009,5.000
73124.551,297.037,348.886,303.460,-0.011,3.009,5.000
73124.551,297.036,348.807,303.620,0.005,3.019,5.000
73132.613,297.037,348.728,303.620,-0.027,3.030,5.000
73128.582,297.036,348.807,303.620,0.005,3.019,5.000
73128.582,297.034,348.728,303.300,-0.011,3.019,5.000
73132.613,297.036,348.570,303.139,0.022,3.009,5.000
73132.613,297.037,348.570,303.300,-0.027,3.019,5.000
73136.645,297.036,348.412,303.460,0.022,3.019,5.000
73132.613,297.034,348.491,303.139,-0.011,3.019,5.000
73136.645,297.036,348.333,303.300,0.005,3.009,5.000
73132.613,297.036,348.333,302.979,0.005,3.009,5.000
73132.613,297.037,348.412,302.979,0.022,3.019,5.000
73136.645,297.036,348.254,302.979,0.005,3.019,5.000
73132.613,297.037,348.254,302.979,0.022,2.998,5.000
73136.645,297.039,348.175,302.659,0.005,3.009,5.000
73132.613,297.039,348.175,302.659,0.005,3.019,5.000
73140.676,297.039,348.175,302.659,-0.027,3.009,5.000
73136.645,297.036,348.017,302.819,0.005,3.009,5.000
73136.645,297.037,348.096,302.819,0.005,3.019,5.000
73136.645,297.036,348.096,302.659,-0.011,3.019,5.000
73140.676,297.036,347.938,302.499,-0.027,3.009,5.000
73132.613,297.037,347.938,302.339,-0.027,3.009,5.000
73136.645,297.037,348.017,302.659,-0.011,3.019,5.000
73136.645,297.037,347.938,302.499,0.005,3.009,5.000
73132.613,297.040,347.780,302.339,-0.027,3.009,5.000
73136.645,297.036,347.780,302.339,-0.027,3.030,5.000
73128.582,297.039,347.780,302.179,-0.011,3.019,5.000
73132.613,297.040,347.701,302.499,-0.011,3.019,5.000
73128.582,297.037,347.701,302.819,0.005,3.009,5.000
73128.582,297.039,347.701,302.339,0.022,3.019,5.000
73124.551,297.042,347.701,302.179,-0.027,3.009,5.000
73128.582,297.042,347.701,302.499,0.005,3.019,5.000
73132.613,297.039,347.543,302.339,-0.027,3.019,5.000
73124.551,297.039,347.464,302.499,-0.011,2.998,5.000
73128.582,297.037,347.622,302.499,-0.011,3.009,5.000
73124.551,297.040,347.385,302.499,0.022,3.019,5.000
73124.551,297.040,347.464,302.339,-0.011,3.009,5.000
73124.551,297.042,347.464,302.659,0.005,3.019,5.000
73124.551,297.040,347.464,302.819,-0.011,3.019,5.000
73120.519,297.039,347.385,302.979,-0.027,3.019,5.000
73120.519,297.036,347.385,302.339,-0.011,3.019,5.000
73116.488,297.039,347.227,302.659,0.022,3.019,5.000
73120.519,297.034,347.385,302.659,0.022,2.998,5.000
73124.551,297.039,347.306,302.979,0.005,3.009,5.000
73120.519,297.037,347.385,302.659,-0.027,3.019,5.000
73120.519,297.039,347.306,303.139,-0.027,3.009,5.000
73116.488,297.039,347.148,303.139,-0.011,2.998,5.000
73116.488,297.039,347.227,302.979,0.005,3.009,5.000
73124.551,297.036,346.989,303.139,0.005,3.019,5.000
73120.519,297.039,347.148,302.979,-0.027,3.009,5.000
73120.519,297.039,346.989,303.300,0.005,3.019,5.000
73120.519,297.036,346.989,303.460,0.005,3.019,5.000
73120.519,297.036,347.069,303.139,0.022,3.019,5.000
73120.519,297.036,347.069,303.300,-0.011,3.009,5.000
73120.519,297.036,347.069,303.620,0.005,2.998,5.000
73120.519,297.039,346.989,303.300,-0.027,3.009,5.000
73124.551,297.039,347.069,303.620,-0.011,3.030,5.000
73120.519,297.036,347.148,303.460,-0.011,3.019,5.000
73116.488,297.037,347.069,303.460,-0.011,2.998,5.000
73124.551,297.037,347.069,303.620,-0.011,3.019,5.000
73116.488,297.036,347.069,303.780,-0.011,3.019,5.000
73120.519,297.037,347.069,303.780,-0.011,3.019,5.000
73124.551,297.039,347.148,303.940,0.022,3.019,5.000
73116.488,297.039,347.227,304.100,0.005,2.987,5.000
73120.519,297.040,347.148,304.100,0.005,3.019,5.000
73116.488,297.037,347.227,304.260,-0.027,3.030,5.000
73120.519,297.037,347.306,304.420,-0.011,3.009,5.000
73120.519,297.039,347.148,304.420,-0.011,3.019,5.000
73120.519,297.034,349.914,318.829,-0.027,4.082,5.000
73124.551,297.036,349.993,318.989,-0.011,4.093,5.000
73128.582,297.039,349.914,318.668,-0.011,4.061,5.000
73136.645,297.037,349.993,318.348,-0.027,4.071,5.000
73124.551,297.037,350.072,318.508,0.022,4.071,5.000
73116.488,297.036,349.993,318.188,-0.027,4.082,5.000
73120.519,297.037,349.993,318.188,-0.011,4.071,5.000
73120.519,297.037,350.072,318.188,-0.011,4.071,5.000
73128.582,297.037,350.072,318.028,-0.011,4.082,5.000
73120.519,297.039,350.151,317.868,-0.011,4.061,5.000
73120.519,297.039,350.072,318.188,0.022,4.061,5.000
73124.551,297.037,350.151,318.188,-0.011,4.082,5.000
73124.551,297.039,350.230,318.188,-0.044,4.061,5.000
73116.488,297.039,350.230,318.348,-0.027,4.061,5.000
73124.551,297.037,350.230,318.188,-0.027,4.071,5.000
73120.519,297.040,350.072,318.668,0.005,4.082,5.000
73120.519,297.040,349.914,318.668,-0.027,4.071,5.000
73120.519,297.040,350.151,318.829,-0.044,4.061,5.000
73120.519,297.040,350.072,318.989,-0.011,4.082,5.000
73116.488,297.040,350.151,318.989,-0.027,4.093,5.000
73120.519,297.039,350.151,319.149,-0.027,4.082,5.000
73116.488,297.042,349.993,319.629,-0.011,4.071,5.000
73120.519,297.040,349.993,319.789,-0.027,4.071,5.000
73120.519,297.037,350.151,319.949,-0.011,4.071,5.000
73120.519,297.039,349.914,320.109,0.005,4.071,5.000
73120.519,297.039,349.993,320.429,-0.027,4.093,5.000
73124.551,297.039,349.914,320.269,-0.027,4.071,5.000
73124.551,297.039,349.835,320.429,-0.027,4.050,5.000
73124.551,297.039,349.993,320.910,0.005,4.061,5.000
73120.519,297.040,349.914,320.590,-0.011,4.071,5.000
73120.519,297.039,349.914,321.390,-0.011,4.071,5.000
73120.519,297.042,349.914,321.070,-0.011,4.093,5.000
73120.519,297.037,349.756,321.390,0.005,4.082,5.000
73120.519,297.037,349.756,321.070,-0.027,4.071,5.000
73128.582,297.042,349.835,321.390,-0.027,4.071,5.000
73120.519,297.039,349.756,321.550,-0.011,4.071,5.000
73124.551,297.039,349.597,321.230,-0.011,4.082,5.000
73128.582,297.037,349.756,321.550,-0.011,4.082,5.000
73124.551,297.039,349.597,321.070,-0.011,4.071,5.000
73128.582,297.036,349.676,321.070,-0.027,4.071,5.000
73128.582,297.040,349.597,320.910,-0.027,4.071,5.000
73128.582,297.037,349.597,320.590,-0.011,4.071,5.000
73132.613,297.036,349.597,320.750,-0.027,4.061,5.000
73128.582,297.037,349.597,320.429,-0.011,4.071,5.000
73128.582,297.037,349.676,319.949,-0.011,4.061,5.000
73124.551,297.037,349.597,319.949,-0.011,4.061,5.000
73128.582,297.039,349.518,319.629,0.005,4.071,5.000
73132.613,297.036,349.597,319.469,-0.011,4.082,5.000
73136.645,297.036,349.518,319.469,0.005,4.082,5.000
73128.582,297.040,349.597,318.989,0.005,4.061,5.000
73132.613,297.036,349.597,318.508,-0.011,4.071,5.000
73132.613,297.036,349.597,318.188,0.005,4.082,5.000
73120.519,297.037,349.835,317.868,0.022,4.071,5.000
73132.613,297.036,349.518,317.868,-0.011,4.071,5.000
73132.613,297.036,349.676,317.068,-0.011,4.061,5.000
73128.582,297.037,349.676,317.068,0.005,4.061,5.000
73124.551,297.036,349.676,316.907,0.005,4.071,5.000
73132.613,297.036,349.676,316.747,-0.011,4.071,5.000
73128.582,297.039,349.597,316.427,-0.011,4.071,5.000
73132.613,297.037,349.597,316.107,-0.011,4.071,5.000
73132.613,297.036,349.676,315.947,-0.011,4.061,5.000
73120.519,297.034,349.756,315.947,-0.011,4.061,5.000
73128.582,297.037,349.676,315.787,0.005,4.061,5.000
73124.551,297.037,349.756,315.627,-0.011,4.061,5.000
73128.582,297.039,349.676,315.307,-0.011,4.071,5.000
73120.519,297.039,349.597,315.467,0.005,4.061,5.000
73132.613,297.039,349.676,315.467,-0.027,4.071,5.000
73128.582,297.039,349.676,315.307,-0.011,4.071,5.000
73128.582,297.036,349.676,315.146,0.005,4.071,5.000
73124.551,297.036,349.676,315.307,-0.011,4.071,5.000
73128.582,297.039,349.597,315.467,-0.027,4.071,5.000
73132.613,297.042,349.597,315.307,-0.011,4.071,5.000
73132.613,297.040,349.518,315.467,-0.027,4.071,5.000
73124.551,297.040,349.676,315.467,0.005,4.082,5.000
73124.551,297.039,349.518,315.467,-0.011,4.071,5.000
73124.551,297.044,349.597,315.467,0.005,4.071,5.000
73136.645,297.040,349.597,315.627,0.005,4.061,5.000
73128.582,297.040,349.676,315.787,-0.011,4.093,5.000
73128.582,297.040,349.676,315.627,0.005,4.071,5.000
73132.613,297.039,349.676,315.627,0.005,4.071,5.000
73128.582,297.039,349.597,315.627,-0.027,4.071,5.000
73120.519,297.037,349.835,315.627,-0.027,4.071,5.000
73124.551,297.039,349.676,315.947,0.005,4.071,5.000
73128.582,297.040,349.597,315.627,-0.011,4.071,5.000
73124.551,297.040,349.676,315.947,0.005,4.061,5.000
73128.582,297.040,349.756,316.267,-0.027,4.071,5.000
73120.519,297.037,349.835,315.947,-0.011,4.082,5.000
73120.519,297.037,349.914,316.267,0.005,4.071,5.000
73120.519,297.040,349.835,316.107,-0.011,4.093,5.000
73124.551,297.036,349.676,316.267,-0.011,4.082,5.000
73124.551,297.037,349.835,315.947,0.005,4.082,5.000
73120.519,297.037,349.756,315.947,-0.011,4.082,5.000
73128.582,297.037,349.835,316.107,-0.027,4.061,5.000
73128.582,297.037,349.914,315.947,-0.027,4.071,5.000
73124.551,297.039,349.993,315.627,-0.011,4.061,5.000
73120.519,297.034,350.072,315.627,-0.044,4.061,5.000
73124.551,297.032,350.151,315.467,-0.011,4.071,5.000
73120.519,297.034,350.151,315.467,0.022,4.071,5.000
73120.519,297.034,350.072,315.307,-0.027,4.061,5.000
73124.551,297.034,350.151,314.986,-0.011,4.093,5.000
73120.519,297.034,350.230,315.146,-0.011,4.071,5.000
73120.519,297.036,350.309,315.146,-0.011,4.061,5.000
73116.488,297.034,350.309,314.826,-0.027,4.093,5.000
73120.519,297.036,350.230,314.826,0.005,4.082,5.000
73120.519,297.034,350.309,314.666,-0.027,4.071,5.000
73124.551,297.034,350.467,314.666,-0.027,4.082,5.000
73120.519,297.036,350.309,314.346,-0.027,4.082,5.000
73120.519,297.032,350.230,314.186,-0.011,4.093,5.000
73120.519,297.034,350.467,314.186,-0.027,4.061,5.000
73120.519,297.036,350.309,314.026,-0.011,4.071,5.000
73120.519,297.034,350.467,314.186,-0.011,4.082,5.000
73116.488,297.036,350.467,314.026,-0.011,4.061,5.000
73116.488,297.037,350.467,314.026,-0.027,4.071,5.000
73120.519,297.036,350.546,313.866,-0.011,4.071,5.000
73116.488,297.036,350.546,313.706,0.005,4.093,5.000
73120.519,297.034,350.546,313.866,-0.044,4.061,5.000
73116.488,297.036,350.546,313.706,-0.011,4.071,5.000
73128.582,297.037,350.625,313.706,-0.011,4.050,5.000
73120.519,297.037,350.704,313.866,0.005,4.071,5.000
73116.488,297.039,350.704,313.866,-0.011,4.061,5.000
73120.519,297.039,350.704,313.866,-0.044,4.093,5.000
73116.488,297.040,350.704,313.866,-0.027,4.082,5.000
73112.456,297.039,350.625,314.506,0.005,4.071,5.000
73124.551,297.039,350.704,314.506,0.005,4.093,5.000
73120.519,297.037,350.783,314.346,-0.011,4.082,5.000
73120.519,297.040,350.704,314.666,-0.027,4.071,5.000
73120.519,297.040,350.625,314.506,-0.011,4.071,5.000
73120.519,297.042,350.704,314.986,-0.011,4.071,5.000
73124.551,297.042,350.704,315.307,0.005,4.082,5.000
73132.613,297.037,350.704,315.146,-0.011,4.082,5.000
73128.582,297.044,350.783,315.307,-0.027,4.071,5.000
73120.519,297.039,350.862,315.787,-0.011,4.082,5.000
73120.519,297.040,350.862,315.787,-0.011,4.071,5.000
73128.582,297.039,350.862,316.107,0.005,4.071,5.000
73132.613,297.039,350.783,316.267,-0.011,4.071,5.000
73132.613,297.040,350.862,316.587,-0.011,4.082,5.000
73132.613,297.042,350.783,316.587,-0.011,4.082,5.000
73120.519,297.039,350.862,316.587,-0.011,4.082,5.000
73128.582,297.039,350.862,316.747,-0.011,4.071,5.000
73120.519,297.037,350.862,317.228,-0.027,4.082,5.000
73128.582,297.037,350.941,317.228,-0.027,4.071,5.000
73128.582,297.037,351.020,317.708,-0.027,4.061,5.000
73124.551,297.037,350.862,317.708,-0.027,4.071,5.000
73128.582,297.039,350.941,318.028,-0.011,4.071,5.000
73132.613,297.036,350.783,318.188,0.022,4.050,5.000
73128.582,297.037,351.020,318.028,-0.011,4.082,5.000
73132.613,297.034,351.020,318.348,0.022,4.082,5.000
73128.582,297.034,351.020,318.508,-0.011,4.071,5.000
73116.488,297.039,351.099,318.829,0.005,4.071,5.000
73124.551,297.036,351.020,319.149,-0.027,4.061,5.000
73128.582,297.036,350.941,319.309,0.005,4.082,5.000
73120.519,297.040,351.099,319.149,-0.011,4.093,5.000
73120.519,297.036,350.862,319.469,-0.027,4.093,5.000
73116.488,297.034,350.862,319.469,-0.044,4.061,5.000
73120.519,297.037,350.862,319.629,-0.011,4.071,5.000
73124.551,297.039,350.862,319.629,-0.011,4.071,5.000
73112.456,297.036,350.941,320.109,0.005,4.071,5.000
73120.519,297.039,350.862,320.269,-0.027,4.082,5.000
73112.456,297.040,351.020,320.590,-0.011,4.061,5.000
73116.488,297.037,350.862,320.269,-0.011,4.071,5.000
73120.519,297.039,350.941,320.590,-0.011,4.082,5.000
73116.488,297.037,350.862,320.590,-0.027,4.071,5.000
73116.488,297.037,350.704,320.590,-0.044,4.093,5.000
73120.519,297.036,350.704,320.910,-0.027,4.071,5.000
73116.488,297.037,350.783,320.750,-0.027,4.071,5.000
73120.519,297.039,350.862,320.750,0.005,4.071,5.000
73120.519,297.039,350.862,321.070,-0.011,4.071,5.000
73120.519,297.040,350.783,321.070,-0.011,4.071,5.000
73132.613,297.040,350.704,321.070,-0.011,4.082,5.000
73128.582,297.040,350.862,320.910,-0.027,4.082,5.000
73116.488,297.039,350.862,320.750,-0.011,4.071,5.000
73120.519,297.040,350.941,320.910,-0.011,4.093,5.000
73112.456,297.039,350.783,320.910,-0.044,4.082,5.000
73120.519,297.042,350.704,320.910,-0.027,4.071,5.000
73124.551,297.039,350.783,320.910,-0.011,4.061,5.000
73120.519,297.039,350.862,320.750,-0.011,4.061,5.000
73124.551,297.040,350.941,320.750,-0.011,4.071,5.000
73120.519,297.039,350.862,320.750,0.005,4.071,5.000
73120.519,297.040,350.862,320.590,-0.011,4.082,5.000
73116.488,297.036,350.862,320.269,0.022,4.071,5.000
73120.519,297.036,350.783,320.590,-0.027,4.061,5.000
73124.551,297.039,350.783,320.269,-0.027,4.071,5.000
73120.519,297.037,350.783,320.269,0.005,4.061,5.000
73124.551,297.037,350.862,320.429,0.005,4.071,5.000
73128.582,297.037,350.783,320.109,-0.011,4.071,5.000
73124.551,297.040,350.704,320.109,-0.044,4.071,5.000
73124.551,297.036,350.704,320.109,-0.027,4.082,5.000
73124.551,297.039,350.862,320.109,-0.011,4.071,5.000
73124.551,297.036,350.704,319.949,-0.011,4.061,5.000
73124.551,297.039,350.704,319.949,0.022,4.061,5.000
73120.519,297.039,350.625,319.629,0.022,4.061,5.000
73120.519,297.036,350.625,319.789,-0.044,4.093,5.000
73116.488,297.037,350.704,319.629,0.005,4.071,5.000
73120.519,297.034,350.546,319.629,0.005,4.071,5.000
73112.456,297.037,350.546,319.949,-0.027,4.061,5.000
73108.425,297.036,350.388,319.789,-0.011,4.082,5.000
73116.488,297.036,350.388,319.629,-0.011,4.082,5.000
73116.488,297.036,350.388,319.629,-0.011,4.082,5.000
73112.456,297.036,350.230,319.789,-0.011,4.082,5.000
73116.488,297.036,350.230,320.109,0.005,4.061,5.000
73120.519,297.037,350.151,319.949,-0.011,4.061,5.000
73120.519,297.037,350.230,319.789,-0.011,4.071,5.000
73120.519,297.037,350.072,320.109,0.005,4.082,5.000
73112.456,297.039,350.151,320.109,0.005,4.071,5.000
73112.456,297.036,350.072,320.109,-0.011,4.071,5.000
73112.456,297.039,349.914,320.429,-0.011,4.071,5.000
73116.488,297.039,349.914,320.269,0.005,4.071,5.000
73124.551,297.037,349.993,319.949,-0.011,4.039,5.000
73116.488,297.037,349.993,320.590,-0.011,4.071,5.000
73120.519,297.040,349.914,320.429,-0.027,4.082,5.000
73116.488,297.036,349.914,320.590,-0.011,4.071,5.000
73124.551,297.039,349.993,320.750,-0.011,4.071,5.000
73120.519,297.039,349.914,320.750,-0.044,4.082,5.000
73120.519,297.037,349.756,320.750,-0.011,4.082,5.000
73120.519,297.037,349.914,320.910,-0.011,4.071,5.000
73120.519,297.039,349.914,321.070,-0.011,4.093,5.000
73124.551,297.039,349.914,320.750,0.005,4.071,5.000
73124.551,297.036,349.835,321.070,-0.027,4.071,5.000
73132.613,297.036,349.914,320.910,0.005,4.071,5.000
73120.519,297.039,349.914,321.230,-0.011,4.071,5.000
73132.613,297.039,349.993,320.910,0.005,4.061,5.000
73132.613,297.039,349.835,321.070,-0.027,4.071,5.000
73128.582,297.042,349.914,320.910,-0.011,4.071,5.000
73128.582,297.039,349.993,320.750,-0.027,4.071,5.000
73132.613,297.036,349.993,320.750,-0.011,4.071,5.000
73132.613,297.036,350.072,320.590,0.005,4.071,5.000
73128.582,297.039,350.072,320.429,-0.011,4.104,5.000
73136.645,297.036,350.230,320.429,-0.011,4.071,5.000
73136.645,297.036,350.151,320.109,-0.011,4.061,5.000
73132.613,297.036,350.388,319.949,0.022,4.071,5.000
73128.582,297.037,350.467,319.629,-0.027,4.071,5.000
73120.519,297.032,350.546,319.309,-0.011,4.082,5.000
73128.582,297.036,350.625,319.149,-0.027,4.061,5.000
73128.582,297.036,350.388,318.668,0.005,4.071,5.000
73128.582,297.036,350.625,318.348,-0.011,4.093,5.000
73128.582,297.036,350.704,318.028,0.005,4.061,5.000
73124.551,297.034,350.783,317.868,-0.011,4.082,5.000
73124.551,297.034,350.704,317.388,-0.011,4.071,5.000
73124.551,297.036,350.862,316.907,-0.011,4.071,5.000
73124.551,297.037,350.941,316.747,0.005,4.061,5.000
73116.488,297.036,350.941,316.107,0.022,4.071,5.000
73120.519,297.034,351.020,316.107,-0.044,4.061,5.000
73120.519,297.036,351.020,315.307,-0.027,4.071,5.000
73120.519,297.034,351.257,314.986,-0.011,4.082,5.000
73116.488,297.036,351.020,314.506,-0.011,4.093,5.000
73116.488,297.036,350.941,314.026,-0.011,4.071,5.000
73116.488,297.036,351.099,313.866,-0.027,4.071,5.000
73112.456,297.036,351.099,313.706,-0.027,4.061,5.000
73116.488,297.042,351.020,313.385,-0.027,4.093,5.000
