%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Airspeed Differential Pressure [Pa],Aux Differential Pressure [Pa],ELD Probe X axis [mm],ELD Probe Y axis [mm],Voltage [V]
73100.362,297.168,1206.064,1189.714,-246.728,-209.868,9.080
73100.362,297.173,1206.143,1189.874,-246.744,-209.868,9.080
73096.331,297.169,1206.143,1189.394,-246.744,-209.879,9.080
73100.362,297.171,1206.301,1189.554,-246.761,-209.868,9.080
73100.362,297.171,1206.222,1189.074,-246.793,-209.858,9.080
73104.394,297.173,1206.459,1189.074,-246.777,-209.879,9.080
73104.394,297.174,1206.222,1188.913,-246.761,-209.858,9.080
73104.394,297.171,1206.459,1188.593,-246.761,-209.868,9.080
73108.425,297.171,1206.459,1188.433,-246.744,-209.879,9.080
73108.425,297.171,1206.538,1188.433,-246.744,-209.890,9.080
73108.425,297.171,1206.617,1188.593,-246.744,-209.879,9.080
73112.456,297.171,1206.617,1188.273,-246.761,-209.858,9.080
73108.425,297.171,1206.934,1188.433,-246.761,-209.868,9.080
73108.425,297.171,1206.696,1188.593,-246.728,-209.858,9.080
73108.425,297.171,1206.855,1188.113,-246.761,-209.858,9.080
73108.425,297.171,1206.934,1188.273,-246.728,-209.868,9.080
73108.425,297.169,1207.013,1188.593,-246.793,-209.879,9.080
73112.456,297.169,1207.092,1188.593,-246.744,-209.868,9.080
73112.456,297.171,1207.250,1188.753,-246.761,-209.868,9.080
73120.519,297.174,1207.329,1188.913,-246.728,-209.879,9.080
73120.519,297.169,1207.487,1189.074,-246.728,-209.868,9.080
73112.456,297.173,1207.724,1189.554,-246.712,-209.868,9.080
73108.425,297.171,1207.724,1189.874,-246.744,-209.868,9.080
73120.519,297.173,1207.724,1190.354,-246.695,-209.890,9.080
73116.488,297.169,1207.882,1190.675,-246.728,-209.879,9.080
73120.519,297.168,1207.961,1191.155,-246.761,-209.879,9.080
73128.582,297.169,1208.119,1191.795,-246.728,-209.879,9.080
73116.488,297.169,1208.198,1191.795,-246.728,-209.879,9.080
73120.519,297.171,1208.277,1192.596,-246.744,-209.890,9.080
73124.551,297.171,1208.356,1192.916,-246.728,-209.890,9.080
73120.519,297.168,1208.672,1193.556,-246.744,-209.879,9.080
73120.519,297.171,1208.830,1194.197,-246.744,-209.868,9.080
73120.519,297.171,1208.830,1194.357,-246.728,-209.879,9.080
73124.551,297.168,1209.067,1194.837,-246.712,-209.868,9.080
73116.488,297.169,1209.146,1195.317,-246.761,-209.858,9.080
73112.456,297.168,1209.226,1196.118,-246.728,-209.868,9.080
73108.425,297.169,1209.305,1196.118,-246.712,-209.868,9.080
73108.425,297.174,1209.463,1196.758,-246.728,-209.879,9.080
73112.456,297.171,1209.621,1197.078,-246.744,-209.868,9.080
73108.425,297.173,1209.621,1197.559,-246.728,-209.868,9.080
73104.394,297.171,1209.858,1198.039,-246.728,-209.879,9.080
73104.394,297.173,1210.016,1198.039,-246.744,-209.868,9.080
73108.425,297.171,1209.937,1198.199,-246.744,-209.879,9.080
73112.456,297.169,1210.253,1198.519,-246.728,-209.879,9.080
73100.362,297.171,1210.332,1198.679,-246.744,-209.858,9.080
73108.425,297.173,1210.332,1198.839,-246.728,-209.879,9.080
73104.394,297.173,1210.490,1198.839,-246.728,-209.868,9.080
73100.362,297.169,1210.648,1198.839,-246.712,-209.868,9.080
73108.425,297.169,1210.648,1198.679,-246.712,-209.868,9.080
73100.362,297.169,1210.806,1198.679,-246.712,-209.847,9.080
73100.362,297.168,1210.885,1198.199,-246.712,-209.868,9.080
73096.331,297.171,1210.885,1198.359,-246.712,-209.868,9.080
73104.394,297.171,1210.806,1197.719,-246.695,-209.868,9.080
73104.394,297.171,1211.122,1197.719,-246.712,-209.890,9.080
73108.425,297.168,1211.359,1197.238,-246.712,-209.879,9.080
73100.362,297.171,1211.122,1197.078,-246.695,-209.858,9.080
73104.394,297.171,1211.280,1196.598,-246.728,-209.868,9.080
73112.456,297.168,1211.122,1196.278,-246.679,-209.879,9.080
73108.425,297.171,1211.122,1195.798,-246.695,-209.868,9.080
73104.394,297.169,1211.438,1195.157,-246.695,-209.858,9.080
73108.425,297.171,1211.280,1194.837,-246.712,-209.868,9.080
73108.425,297.171,1211.359,1194.837,-246.695,-209.879,9.080
73104.394,297.169,1211.517,1194.197,-246.695,-209.858,9.080
73104.394,297.171,1211.438,1193.876,-246.695,-209.868,9.080
73108.425,297.173,1211.517,1193.716,-246.663,-209.868,9.080
73108.425,297.168,1211.675,1193.556,-246.695,-209.879,9.080
73108.425,297.171,1211.596,1193.396,-246.712,-209.858,9.080
73108.425,297.171,1211.675,1193.556,-246.679,-209.879,9.080
73116.488,297.168,1211.675,1192.596,-246.679,-209.868,9.080
73112.456,297.171,1211.675,1192.756,-246.695,-209.879,9.080
73112.456,297.171,1211.675,1192.916,-246.695,-209.858,9.080
73116.488,297.173,1211.755,1193.076,-246.663,-209.868,9.080
73116.488,297.174,1211.834,1193.236,-246.679,-209.868,9.080
73112.456,297.173,1211.913,1193.076,-246.679,-209.868,9.080
73104.394,297.171,1211.992,1193.556,-246.712,-209.858,9.080
73108.425,297.174,1212.071,1193.716,-246.695,-209.879,9.080
73108.425,297.171,1211.992,1194.197,-246.679,-209.868,9.080
73112.456,297.171,1212.150,1194.837,-246.679,-209.868,9.080
73112.456,297.173,1212.308,1195.477,-246.695,-209.858,9.080
73116.488,297.174,1212.308,1195.637,-246.663,-209.890,9.080
73108.425,297.173,1212.545,1196.438,-246.679,-209.868,9.080
73116.488,297.173,1212.466,1197.398,-246.663,-209.890,9.080
73108.425,297.171,1212.545,1197.719,-246.695,-209.879,9.080
73112.456,297.169,1212.703,1198.839,-246.695,-209.868,9.080
73116.488,297.173,1212.703,1199.480,-246.695,-209.868,9.080
73104.394,297.169,1212.861,1199.960,-246.712,-209.868,9.080
73112.456,297.171,1212.940,1200.921,-246.695,-209.879,9.080
73116.488,297.169,1213.019,1201.721,-246.679,-209.868,9.080
73112.456,297.169,1213.177,1203.002,-246.712,-209.858,9.080
73116.488,297.171,1213.177,1203.802,-246.695,-209.868,9.080
73104.394,297.169,1213.414,1204.763,-246.712,-209.868,9.080
73108.425,297.169,1213.414,1205.723,-246.695,-209.879,9.080
73104.394,297.168,1213.651,1206.524,-246.695,-209.890,9.080
73104.394,297.169,1213.651,1206.844,-246.679,-209.890,9.080
73100.362,297.169,1213.888,1207.965,-246.728,-209.868,9.080
73100.362,297.168,1213.967,1208.765,-246.679,-209.868,9.080
73100.362,297.168,1213.967,1209.406,-246.695,-209.858,9.080
73100.362,297.169,1214.046,1209.886,-246.679,-209.879,9.080
73104.394,297.171,1214.046,1210.526,-246.695,-209.868,9.080
73096.331,297.168,1214.204,1211.167,-246.712,-209.879,9.080
73100.362,297.173,1214.284,1211.647,-246.695,-209.858,9.080
73096.331,297.168,1214.284,1212.127,-246.679,-209.868,9.080
73096.331,297.171,1214.363,1212.928,-246.695,-209.858,9.080
73100.362,297.168,1214.442,1213.088,-246.679,-209.868,9.080
73100.362,297.171,1214.442,1213.728,-246.695,-209.868,9.080
73096.331,297.171,1214.363,1213.728,-246.695,-209.868,9.080
73100.362,297.174,1214.521,1214.368,-246.695,-209.879,9.080
73100.362,297.171,1214.600,1214.529,-246.695,-209.858,9.080
73100.362,297.173,1214.679,1214.529,-246.663,-209.879,9.080
73100.362,297.171,1214.600,1214.689,-246.679,-209.858,9.080
73104.394,297.171,1214.521,1214.849,-246.695,-209.868,9.080
73108.425,297.171,1214.442,1214.849,-246.679,-209.868,9.080
73108.425,297.173,1214.600,1214.689,-246.728,-209.858,9.080
73104.394,297.173,1214.521,1215.009,-246.679,-209.890,9.080
73108.425,297.171,1214.442,1214.849,-246.679,-209.868,9.080
73104.394,297.173,1214.442,1214.689,-246.695,-209.868,9.080
73108.425,297.171,1214.521,1215.009,-246.679,-209.847,9.080
73108.425,297.174,1214.521,1214.689,-246.679,-209.879,9.080
73112.456,297.171,1214.363,1214.529,-246.695,-209.868,9.080
73112.456,297.173,1214.284,1214.529,-246.679,-209.868,9.080
73120.519,297.173,1214.284,1214.849,-246.679,-209.879,9.080
73116.488,297.169,1214.363,1214.368,-246.679,-209.879,9.080
73116.488,297.173,1214.363,1214.208,-246.695,-209.858,9.080
73120.519,297.174,1214.204,1214.208,-246.679,-209.879,9.080
73116.488,297.174,1214.204,1214.368,-246.679,-209.879,9.080
73116.488,297.173,1214.125,1214.529,-246.679,-209.879,9.080
73120.519,297.176,1214.204,1214.368,-246.695,-209.868,9.080
73120.519,297.173,1214.284,1214.368,-246.712,-209.868,9.080
73124.551,297.173,1214.284,1214.849,-246.712,-209.868,9.080
73112.456,297.169,1214.363,1215.009,-246.679,-209.858,9.080
73120.519,297.171,1214.284,1215.009,-246.679,-209.879,9.080
73116.488,297.173,1214.363,1215.329,-246.679,-209.879,9.080
73120.519,297.173,1214.442,1215.489,-246.695,-209.858,9.080
73116.488,297.173,1214.521,1215.969,-246.663,-209.879,9.080
73120.519,297.171,1214.521,1215.969,-246.695,-209.858,9.080
73116.488,297.168,1214.521,1216.290,-246.679,-209.879,9.080
73112.456,297.169,1214.600,1217.090,-246.695,-209.890,9.080
73112.456,297.173,1214.837,1217.250,-246.663,-209.868,9.080
73112.456,297.173,1214.837,1217.570,-246.695,-209.868,9.080
73112.456,297.171,1214.837,1218.051,-246.646,-209.868,9.080
73112.456,297.171,1214.916,1218.211,-246.679,-209.858,9.080
73104.394,297.171,1215.153,1218.851,-246.679,-209.901,9.080
73112.456,297.169,1215.074,1219.331,-246.679,-209.879,9.080
73108.425,297.168,1215.153,1219.652,-246.679,-209.868,9.080
73104.394,297.171,1215.232,1220.132,-246.679,-209.858,9.080
73100.362,297.171,1215.390,1220.292,-246.695,-209.879,9.080
73104.394,297.169,1215.390,1220.932,-246.679,-209.868,9.080
73108.425,297.173,1215.548,1221.092,-246.679,-209.890,9.080
73104.394,297.171,1215.469,1221.733,-246.695,-209.858,9.080
73100.362,297.169,1215.627,1221.893,-246.695,-209.868,9.080
73100.362,297.171,1215.706,1222.053,-246.663,-209.879,9.080
73100.362,297.173,1215.864,1222.533,-246.679,-209.858,9.080
73104.394,297.169,1215.785,1222.693,-246.679,-209.868,9.080
73100.362,297.169,1215.943,1223.174,-246.679,-209.868,9.080
73100.362,297.173,1215.943,1223.014,-246.679,-209.858,9.080
73104.394,297.173,1216.180,1223.014,-246.712,-209.868,9.080
73108.425,297.169,1216.101,1223.334,-246.679,-209.858,9.080
73104.394,297.171,1216.180,1223.654,-246.712,-209.868,9.080
73112.456,297.173,1216.180,1223.334,-246.695,-209.868,9.080
73108.425,297.173,1216.417,1223.654,-246.712,-209.879,9.080
73100.362,297.173,1216.259,1223.494,-246.695,-209.890,9.080
73104.394,297.171,1216.338,1223.174,-246.679,-209.847,9.080
73104.394,297.176,1216.259,1223.334,-246.679,-209.868,9.080
73108.425,297.174,1216.259,1223.494,-246.695,-209.868,9.080
73096.331,297.174,1216.338,1223.334,-246.695,-209.868,9.080
73104.394,297.171,1216.417,1223.334,-246.679,-209.879,9.080
73108.425,297.174,1216.338,1223.014,-246.663,-209.879,9.080
73108.425,297.173,1216.259,1222.853,-246.695,-209.858,9.080
73112.456,297.176,1216.338,1222.693,-246.663,-209.868,9.080
73112.456,297.176,1216.259,1222.373,-246.679,-209.879,9.080
73116.488,297.173,1216.180,1222.373,-246.695,-209.868,9.080
73104.394,297.173,1216.338,1222.213,-246.679,-209.879,9.080
73116.488,297.171,1216.259,1222.053,-246.695,-209.890,9.080
73112.456,297.173,1216.180,1222.053,-246.695,-209.879,9.080
73112.456,297.171,1216.259,1221.733,-246.679,-209.868,9.080
73108.425,297.171,1216.259,1221.413,-246.679,-209.890,9.080
73108.425,297.171,1216.101,1221.253,-246.679,-209.879,9.080
73104.394,297.173,1216.259,1221.253,-246.695,-209.879,9.080
73112.456,297.169,1216.022,1220.932,-246.695,-209.868,9.080
73112.456,297.171,1216.180,1221.092,-246.679,-209.879,9.080
73116.488,297.174,1216.101,1220.772,-246.712,-209.868,9.080
73112.456,297.173,1216.101,1220.612,-246.695,-209.868,9.080
73108.425,297.171,1216.101,1220.452,-246.695,-209.858,9.080
73108.425,297.171,1216.259,1220.292,-246.679,-209.868,9.080
73112.456,297.171,1216.101,1220.292,-246.695,-209.868,9.080
73108.425,297.174,1216.101,1220.132,-246.695,-209.868,9.080
73100.362,297.171,1216.101,1219.972,-246.679,-209.858,9.080
73104.394,297.174,1216.180,1219.972,-246.679,-209.868,9.080
73108.425,297.171,1216.259,1219.812,-246.695,-209.879,9.080
73100.362,297.171,1216.101,1219.652,-246.695,-209.890,9.080
73108.425,297.174,1216.101,1219.492,-246.679,-209.879,9.080
73100.362,297.171,1216.180,1219.492,-246.695,-209.890,9.080
73100.362,297.171,1216.180,1219.492,-246.695,-209.868,9.080
73096.331,297.171,1216.259,1219.331,-246.712,-209.868,9.080
73096.331,297.171,1216.101,1218.851,-246.712,-209.868,9.080
73096.331,297.171,1216.022,1218.851,-246.695,-209.858,9.080
73092.300,297.171,1216.180,1218.691,-246.679,-209.868,9.080
73096.331,297.169,1216.180,1218.531,-246.663,-209.868,9.080
73096.331,297.171,1216.180,1218.531,-246.679,-209.868,9.080
73092.300,297.169,1216.180,1218.691,-246.679,-209.879,9.080
73104.394,297.173,1216.022,1218.211,-246.695,-209.890,9.080
73096.331,297.173,1216.180,1218.051,-246.679,-209.868,9.080
73096.331,297.171,1216.101,1217.730,-246.695,-209.879,9.080
73092.300,297.169,1216.022,1217.570,-246.663,-209.879,9.080
73096.331,297.171,1216.101,1217.250,-246.679,-209.879,9.080
73096.331,297.171,1215.943,1217.250,-246.663,-209.858,9.080
73100.362,297.174,1215.943,1217.090,-246.695,-209.868,9.080
73108.425,297.171,1215.864,1216.770,-246.695,-209.858,9.080
73104.394,297.173,1215.864,1216.450,-246.712,-209.868,9.080
73096.331,297.173,1215.785,1216.450,-246.695,-209.868,9.080
73104.394,297.173,1215.785,1215.969,-246.679,-209.868,9.080
73108.425,297.173,1215.706,1216.290,-246.646,-209.868,9.080
73100.362,297.169,1215.548,1215.649,-246.679,-209.868,9.080
73108.425,297.171,1215.469,1215.489,-246.695,-209.858,9.080
73104.394,297.169,1215.390,1215.489,-246.679,-209.890,9.080
73108.425,297.171,1215.311,1215.329,-246.663,-209.879,9.080
73112.456,297.173,1215.232,1215.329,-246.712,-209.868,9.080
73108.425,297.168,1215.232,1215.169,-246.695,-209.901,9.080
73112.456,297.171,1215.153,1215.009,-246.679,-209.858,9.080
73108.425,297.171,1215.074,1215.009,-246.663,-209.879,9.080
73120.519,297.168,1214.916,1214.849,-246.679,-209.868,9.080
73104.394,297.168,1214.916,1215.169,-246.695,-209.890,9.080
73112.456,297.166,1214.679,1215.169,-246.695,-209.879,9.080
73108.425,297.169,1214.758,1215.329,-246.712,-209.879,9.080
73116.488,297.169,1214.679,1214.849,-246.663,-209.868,9.080
73116.488,297.169,1214.600,1215.489,-246.695,-209.879,9.080
73116.488,297.169,1214.521,1215.329,-246.679,-209.847,9.080
73120.519,297.169,1214.521,1215.649,-246.679,-209.847,9.080
73120.519,297.168,1214.442,1215.489,-246.695,-209.879,9.080
73116.488,297.168,1214.204,1215.489,-246.712,-209.858,9.080
73116.488,297.168,1214.363,1215.649,-246.679,-209.868,9.080
73116.488,297.165,1214.442,1215.969,-246.695,-209.868,9.080
73116.488,297.166,1214.363,1216.450,-246.695,-209.868,9.080
73108.425,297.169,1214.284,1216.450,-246.712,-209.868,9.080
73104.394,297.168,1214.363,1216.770,-246.679,-209.858,9.080
73112.456,297.166,1214.284,1217.090,-246.695,-209.890,9.080
73112.456,297.168,1214.284,1217.090,-246.712,-209.879,9.080
73104.394,297.169,1214.363,1217.250,-246.679,-209.879,9.080
73104.394,297.166,1214.363,1217.570,-246.712,-209.868,9.080
73096.331,297.165,1214.284,1218.051,-246.695,-209.879,9.080
73096.331,297.168,1214.442,1217.891,-246.679,-209.879,9.080
73096.331,297.168,1214.442,1218.051,-246.712,-209.868,9.080
73104.394,297.171,1214.521,1218.371,-246.679,-209.890,9.080
73100.362,297.166,1214.521,1218.531,-246.695,-209.879,9.080
73100.362,297.171,1214.600,1218.691,-246.695,-209.868,9.080
73100.362,297.169,1214.679,1218.531,-246.695,-209.868,9.080
73096.331,297.168,1214.758,1218.691,-246.679,-209.868,9.080
73100.362,297.169,1214.916,1218.691,-246.679,-209.868,9.080
73104.394,297.169,1214.837,1218.691,-246.679,-209.858,9.080
73096.331,297.171,1214.916,1218.851,-246.695,-209.879,9.080
73104.394,297.173,1215.074,1218.851,-246.695,-209.868,9.080
73104.394,297.171,1215.232,1218.851,-246.695,-209.858,9.080
73100.362,297.173,1215.232,1218.691,-246.679,-209.858,9.080
73104.394,297.169,1215.311,1218.691,-246.679,-209.879,9.080
73108.425,297.174,1215.390,1218.851,-246.679,-209.879,9.080
73100.362,297.171,1215.232,1218.691,-246.712,-209.858,9.080
73108.425,297.171,1215.390,1218.531,-246.663,-209.868,9.080
73104.394,297.169,1215.548,1218.211,-246.663,-209.868,9.080
73116.488,297.173,1215.627,1218.051,-246.679,-209.858,9.080
73100.362,297.173,1215.469,1218.051,-246.695,-209.847,9.080
73104.394,297.173,1215.706,1218.051,-246.679,-209.879,9.080
73104.394,297.171,1215.627,1217.891,-246.679,-209.868,9.080
73100.362,297.173,1215.785,1217.570,-246.712,-209.868,9.080
73100.362,297.171,1215.785,1217.570,-246.679,-209.890,9.080
73100.362,297.169,1215.864,1217.730,-246.695,-209.858,9.080
73104.394,297.173,1215.943,1217.410,-246.679,-209.879,9.080
73108.425,297.171,1216.101,1217.410,-246.695,-209.858,9.080
73100.362,297.171,1215.943,1217.090,-246.695,-209.858,9.080
73100.362,297.171,1215.943,1217.410,-246.695,-209.868,9.080
73104.394,297.169,1215.943,1217.090,-246.695,-209.868,9.080
73096.331,297.168,1216.101,1216.930,-246.663,-209.868,9.080
73104.394,297.169,1216.101,1217.090,-246.712,-209.868,9.080
73100.362,297.171,1216.022,1217.250,-246.695,-209.868,9.080
73104.394,297.166,1215.943,1217.410,-246.663,-209.890,9.080
73108.425,297.168,1216.101,1217.410,-246.695,-209.868,9.080
73108.425,297.166,1215.943,1217.570,-246.695,-209.868,9.080
73108.425,297.169,1216.022,1217.570,-246.679,-209.868,9.080
